0,1,pred,RefId
0.7192109079870518,0.28078909201294816,0,36238
0.6953427127187121,0.30465728728128794,0,44556
0.5560120952332815,0.44398790476671857,0,28876
0.7858964278334212,0.21410357216657888,0,20004
0.6807880283358481,0.31921197166415205,0,17512
0.5372900777230084,0.4627099222769916,0,37836
0.8183466902826869,0.18165330971731322,0,18614
0.690324206536927,0.3096757934630728,0,62166
0.7267484773788824,0.2732515226211177,0,39424
0.38166008036792287,0.6183399196320771,1,9099
0.5958322548763866,0.4041677451236136,0,16220
0.6203986640724583,0.3796013359275419,0,16238
0.6601724434509265,0.33982755654907343,0,51437
0.4842741367561527,0.5157258632438473,1,59587
0.7264406754885528,0.273559324511447,0,704
0.6532606987966162,0.3467393012033839,0,8213
0.6853007806896915,0.31469921931030853,0,41261
0.6126887726931706,0.38731122730682943,0,68319
0.7189642434904268,0.2810357565095734,0,12619
0.6632310309580243,0.3367689690419757,0,3333
0.6648029331959429,0.3351970668040572,0,17552
0.48454799311991464,0.5154520068800853,1,14784
0.5661792348438923,0.4338207651561077,0,28949
0.6303516625806777,0.3696483374193224,0,10558
0.6563097672100239,0.343690232789976,0,62287
0.6691986538149348,0.33080134618506507,0,30697
0.627791337573911,0.3722086624260889,0,45769
0.6186555304400395,0.3813444695599606,0,39276
0.6248264262543558,0.37517357374564414,0,18430
0.7369847034174195,0.26301529658258016,0,22667
0.6691009790105457,0.33089902098945406,0,19868
0.6207186296767009,0.3792813703232992,0,19193
0.8082709698114714,0.19172903018852858,0,8565
0.7007857245948453,0.29921427540515466,0,51658
0.7882251716799048,0.21177482832009523,0,16670
0.34539530566819204,0.6546046943318078,1,70369
0.6027397886701501,0.39726021132984995,0,34320
0.7020938901501181,0.297906109849882,0,574
0.6286893093831284,0.37131069061687166,0,866
0.5121729289418735,0.48782707105812656,0,15761
0.7393488317428752,0.2606511682571249,0,15547
0.7407037161063841,0.25929628389361603,0,2629
0.692511304690876,0.3074886953091242,0,12632
0.7743881674707909,0.2256118325292094,0,15488
0.5813555362841365,0.4186444637158634,0,4795
0.6066756773109092,0.3933243226890908,0,46675
0.6746002212871751,0.32539977871282505,0,545
0.6417320569354805,0.35826794306451953,0,54942
0.7282610833708226,0.27173891662917726,0,37068
0.4529528497261759,0.5470471502738242,1,1706
0.7417815647038202,0.25821843529618,0,4361
0.7807903020918112,0.21920969790818862,0,56998
0.5759502252209854,0.4240497747790146,0,65939
0.4406009097664289,0.5593990902335712,1,20666
0.6739472602010982,0.3260527397989019,0,37776
0.6256822625828921,0.37431773741710783,0,20205
0.6714768148467962,0.3285231851532039,0,14662
0.5599929089773711,0.44000709102262897,0,59606
0.8150388608168005,0.18496113918319948,0,47922
0.7752337671758807,0.2247662328241193,0,29549
0.595712985223451,0.40428701477654905,0,6694
0.6629062547942355,0.33709374520576446,0,8342
0.7125380167044126,0.28746198329558753,0,24060
0.5905384886500327,0.4094615113499674,0,70447
0.6837443381877875,0.31625566181221243,0,57567
0.5997529201066188,0.4002470798933811,0,58714
0.7374006855995396,0.2625993144004603,0,23673
0.7728590896759684,0.2271409103240317,0,55643
0.6869859218289202,0.31301407817107985,0,2097
0.6523563262281142,0.3476436737718858,0,41505
0.6880947582037801,0.31190524179621987,0,5963
0.8777471773307107,0.12225282266928943,0,15500
0.6250488704262491,0.3749511295737509,0,11018
0.33128994673577755,0.6687100532642226,1,17983
0.6058362169827683,0.39416378301723154,0,7383
0.6363056061275132,0.3636943938724868,0,21287
0.6325481473118298,0.36745185268817004,0,6182
0.7424727730668091,0.2575272269331909,0,57411
0.7689301265033284,0.23106987349667155,0,20161
0.6618318073344014,0.33816819266559867,0,3930
0.7542886455325433,0.2457113544674568,0,55649
0.752236621973547,0.24776337802645318,0,51525
0.5316230961633983,0.46837690383660174,0,37970
0.7134165112193513,0.28658348878064865,0,70653
0.6762353160361125,0.3237646839638875,0,46409
0.6345993247565452,0.3654006752434546,0,890
0.7878990994126974,0.2121009005873025,0,30783
0.6910390764343489,0.3089609235656512,0,19773
0.5550792465763488,0.44492075342365117,0,14948
0.6999844712111224,0.3000155287888774,0,65431
0.8327920694066937,0.16720793059330638,0,629
0.8544160538598399,0.14558394614016035,0,25272
0.6474591898871127,0.35254081011288735,0,44882
0.679518405801164,0.320481594198836,0,27021
0.6918678057936108,0.308132194206389,0,64755
0.753011329040935,0.24698867095906527,0,33265
0.6003353237199406,0.39966467628005936,0,28787
0.5781118944836957,0.42188810551630423,0,50904
0.6922955800260374,0.30770441997396264,0,66783
0.26324182994375284,0.7367581700562471,1,63720
0.6005840958711975,0.3994159041288024,0,34316
0.5646012312516591,0.43539876874834094,0,25496
0.34817587933749194,0.651824120662508,1,71422
0.7443520196474307,0.25564798035256936,0,30218
0.4137523186915125,0.5862476813084876,1,38151
0.6867257187281339,0.3132742812718661,0,26543
0.7830844079281617,0.21691559207183833,0,29609
0.7082952698365014,0.2917047301634988,0,29716
0.7676825132919436,0.23231748670805644,0,4258
0.7746800552443459,0.2253199447556543,0,53407
0.5443082812971864,0.4556917187028136,0,40466
0.6992324081793599,0.30076759182064006,0,43743
0.7670629991993291,0.23293700080067098,0,36771
0.6723481928796118,0.32765180712038844,0,47923
0.6675251072173033,0.33247489278269654,0,50512
0.6189148579164151,0.3810851420835848,0,67658
0.6443194001289422,0.3556805998710576,0,24613
0.6961449527438451,0.30385504725615486,0,64771
0.7072113236808688,0.29278867631913136,0,40277
0.5868318055302458,0.41316819446975406,0,69081
0.47583908675159287,0.5241609132484072,1,13999
0.6819524966148833,0.31804750338511667,0,25025
0.5695645894339261,0.43043541056607393,0,21286
0.7244001752702444,0.2755998247297557,0,14203
0.7787885314588565,0.22121146854114326,0,16780
0.6970564244769517,0.3029435755230483,0,70733
0.7240518662920716,0.2759481337079285,0,54499
0.6984008945046998,0.30159910549530045,0,33866
0.6616107692600588,0.33838923073994126,0,8868
0.6500949073947999,0.3499050926051999,0,61983
0.5922766753752261,0.40772332462477384,0,10444
0.6607421316915554,0.3392578683084444,0,34741
0.6977056328075976,0.30229436719240227,0,62676
0.7089860079783488,0.29101399202165124,0,8104
0.7327727754749482,0.2672272245250518,0,40736
0.5725748326620345,0.4274251673379654,0,27564
0.7847058592630388,0.21529414073696113,0,72676
0.6722292040291806,0.3277707959708194,0,66625
0.6192017241495408,0.3807982758504591,0,2557
0.7301329449234667,0.2698670550765333,0,63127
0.726987803080393,0.2730121969196069,0,36125
0.6829946208255877,0.3170053791744123,0,65797
0.5964116653513409,0.4035883346486591,0,20508
0.6801373967953454,0.3198626032046547,0,64987
0.6744501815681424,0.3255498184318576,0,57868
0.6918478082387395,0.3081521917612603,0,39196
0.7063836270705961,0.29361637292940385,0,26912
0.7743022416089896,0.22569775839101036,0,45363
0.6451667479450225,0.35483325205497757,0,605
0.6670069909521931,0.3329930090478068,0,56013
0.7562851336929317,0.2437148663070684,0,2001
0.7658140903364969,0.23418590966350306,0,53222
0.7583570444603731,0.241642955539627,0,3669
0.6538816587932498,0.34611834120675034,0,20445
0.5814778310585154,0.4185221689414847,0,10250
0.6870610594704085,0.3129389405295916,0,68851
0.5630285972067649,0.4369714027932352,0,68109
0.5773746582286046,0.42262534177139544,0,17441
0.6670471452195537,0.3329528547804466,0,40365
0.6864150076694975,0.3135849923305025,0,55411
0.763580934854279,0.2364190651457209,0,12420
0.7009410368435467,0.29905896315645353,0,65764
0.4319589753789704,0.5680410246210295,1,25850
0.7129767793034029,0.2870232206965972,0,8764
0.8284744020519587,0.17152559794804131,0,22003
0.6521491703458352,0.3478508296541648,0,23935
0.7142710226720002,0.28572897732799996,0,66801
0.7388398981127702,0.2611601018872298,0,29341
0.6436976100104925,0.3563023899895075,0,45847
0.6415430376851208,0.3584569623148792,0,32712
0.7182440376005371,0.281755962399463,0,31389
0.546708995387367,0.45329100461263316,0,15328
0.5715365660733734,0.4284634339266266,0,44285
0.6279188137625968,0.37208118623740305,0,7292
0.6222282523305748,0.37777174766942506,0,58072
0.6112188077345744,0.3887811922654257,0,2584
0.5556248024086342,0.4443751975913658,0,29193
0.6784940396064855,0.32150596039351453,0,36902
0.7286919067591384,0.2713080932408615,0,70618
0.6823122496723358,0.3176877503276642,0,11520
0.6458190326820126,0.3541809673179874,0,29862
0.5225533268529573,0.4774466731470428,0,26406
0.6305174545178729,0.3694825454821272,0,27149
0.6200653648957646,0.37993463510423536,0,14316
0.7149363599232481,0.28506364007675195,0,63853
0.8207631660054427,0.17923683399455737,0,16569
0.642762523797172,0.35723747620282803,0,41925
0.5867701739233199,0.4132298260766802,0,2545
0.7121186210969541,0.2878813789030458,0,56005
0.7467573620145298,0.25324263798547036,0,56986
0.748851958865863,0.251148041134137,0,24543
0.721206679390436,0.278793320609564,0,71259
0.5624469815739982,0.43755301842600164,0,52166
0.6850255259433738,0.31497447405662604,0,24043
0.6209131419350872,0.37908685806491277,0,66250
0.5968738921287841,0.40312610787121594,0,48212
0.711452252469732,0.2885477475302681,0,8644
0.7161632559343896,0.2838367440656106,0,29857
0.6955581181308793,0.30444188186912075,0,56999
0.6044210840530486,0.3955789159469515,0,36677
0.7040731391520002,0.2959268608479998,0,54723
0.7747797707806329,0.2252202292193672,0,33370
0.6551825609104199,0.3448174390895802,0,22102
0.67216969586507,0.32783030413493,0,65242
0.6158810064328971,0.38411899356710294,0,70048
0.6912371328056153,0.30876286719438467,0,60520
0.6489746777662337,0.3510253222337662,0,51441
0.6683251049673785,0.3316748950326216,0,60350
0.6874979566019219,0.3125020433980781,0,1152
0.5467143682846026,0.4532856317153973,0,47315
0.6858646923836632,0.3141353076163367,0,68523
0.5905859228888317,0.4094140771111683,0,30767
0.45993936954826586,0.5400606304517341,1,58339
0.7138412185264572,0.28615878147354284,0,5611
0.6884115460461939,0.3115884539538062,0,38785
0.748609069167864,0.2513909308321359,0,67567
0.5390876140605226,0.46091238593947736,0,2162
0.5058020410079448,0.49419795899205515,0,37998
0.6380609316081904,0.36193906839180956,0,8890
0.7360122996448857,0.2639877003551142,0,44039
0.6441372027483634,0.35586279725163655,0,29482
0.6375538266413899,0.3624461733586102,0,35657
0.5321392448062476,0.4678607551937523,0,39207
0.7448319387086119,0.25516806129138836,0,47425
0.5717976942877645,0.4282023057122356,0,52973
0.8448155972438331,0.15518440275616688,0,15579
0.7155861750404482,0.28441382495955186,0,30631
0.6572303605585197,0.34276963944148053,0,34304
0.6296019661532961,0.3703980338467038,0,3625
0.6066038842746884,0.39339611572531163,0,9830
0.7280356100503859,0.27196438994961414,0,7652
0.6103055024338899,0.38969449756610997,0,15774
0.7199153014952686,0.2800846985047315,0,70162
0.2619004441032158,0.7380995558967842,1,45270
0.6568498282236974,0.3431501717763025,0,13900
0.6860712359439772,0.31392876405602277,0,4386
0.6456985454352518,0.3543014545647483,0,51173
0.7483003737301432,0.2516996262698569,0,30937
0.7286873510962709,0.27131264890372936,0,23207
0.6641785656456034,0.3358214343543967,0,8887
0.6667557332689954,0.33324426673100455,0,12631
0.6588068030177658,0.34119319698223416,0,61051
0.6846604403295034,0.3153395596704965,0,2638
0.21735356746736503,0.782646432532635,1,69593
0.8546858114380614,0.14531418856193862,0,27495
0.4826411414515649,0.517358858548435,1,14446
0.7091881504140863,0.29081184958591383,0,42856
0.6505139439510575,0.3494860560489424,0,44454
0.7533556362552765,0.24664436374472357,0,2088
0.6437121712383669,0.3562878287616331,0,65750
0.6965137075708167,0.3034862924291835,0,58035
0.6531655025791941,0.34683449742080585,0,41055
0.5440312672615236,0.45596873273847627,0,20997
0.6441713536974369,0.3558286463025632,0,5494
0.7320746824889851,0.26792531751101495,0,1494
0.6324815636515565,0.3675184363484435,0,72508
0.6037340912340785,0.3962659087659216,0,22787
0.6235973572271483,0.3764026427728517,0,54000
0.7237456141234655,0.2762543858765346,0,43902
0.7092157029730966,0.29078429702690345,0,42853
0.6475106689328843,0.3524893310671156,0,49431
0.6207275988536215,0.37927240114637856,0,44462
0.5562369483186977,0.44376305168130215,0,12068
0.7555296561734428,0.24447034382655744,0,56430
0.6368803696504236,0.3631196303495763,0,60797
0.6542415031424602,0.34575849685753957,0,57558
0.6595881341349596,0.34041186586504046,0,54329
0.5497528224920454,0.4502471775079546,0,58832
0.7933937627938716,0.20660623720612847,0,32762
0.7698743910876901,0.2301256089123099,0,67467
0.7693617857548083,0.2306382142451916,0,35938
0.6916354911886776,0.3083645088113223,0,813
0.6519511218824509,0.3480488781175491,0,50809
0.6484125143131507,0.3515874856868492,0,22155
0.720804647289247,0.279195352710753,0,62013
0.7553139990237083,0.2446860009762917,0,29671
0.6629657975833669,0.33703420241663307,0,50688
0.7300053315886891,0.2699946684113108,0,39594
0.742702883152911,0.25729711684708906,0,40067
0.7895375102121691,0.21046248978783091,0,38543
0.6676571531865402,0.3323428468134597,0,11346
0.648875897752275,0.35112410224772495,0,30459
0.4497185762389022,0.5502814237610978,1,29789
0.6206012170606345,0.37939878293936546,0,13048
0.6772599384396212,0.3227400615603788,0,10779
0.5310517796213732,0.4689482203786269,0,41311
0.6562108298830538,0.34378917011694626,0,57733
0.5353192227484536,0.46468077725154644,0,57854
0.6270998612276377,0.37290013877236233,0,57183
0.5762919275216312,0.4237080724783688,0,10626
0.7062124008317338,0.29378759916826613,0,1714
0.7401325096717423,0.2598674903282578,0,54525
0.5926701500209994,0.40732984997900057,0,12640
0.763650404707358,0.2363495952926419,0,16078
0.7265949527981325,0.2734050472018674,0,39436
0.6249490306255356,0.37505096937446436,0,41549
0.6130407687555212,0.3869592312444789,0,11961
0.6751176325612269,0.324882367438773,0,72126
0.5592868271554807,0.44071317284451916,0,47159
0.28917483999997257,0.7108251600000274,1,32929
0.8565228873746817,0.14347711262531826,0,15086
0.6214230383056093,0.37857696169439065,0,37650
0.6479094646820375,0.3520905353179624,0,72462
0.6158913320591793,0.38410866794082055,0,8940
0.5844026300395248,0.41559736996047525,0,67817
0.7736233352081524,0.22637666479184765,0,43337
0.6089875271532782,0.3910124728467219,0,5593
0.5520044520779143,0.4479955479220857,0,56976
0.7450143008531852,0.25498569914681485,0,32236
0.779553240833784,0.2204467591662162,0,42728
0.15808482095622226,0.8419151790437777,1,12478
0.676817332116169,0.323182667883831,0,56026
0.71900629436114,0.28099370563886017,0,21329
0.7403602290299068,0.2596397709700934,0,36391
0.8790470953644334,0.1209529046355669,0,15585
0.6686672077607397,0.3313327922392604,0,20223
0.2809873784652235,0.7190126215347769,1,49511
0.7655260768371215,0.23447392316287824,0,56557
0.48259932973525593,0.517400670264744,1,62070
0.7210745895922903,0.27892541040770985,0,29381
0.581379495914521,0.418620504085479,0,43995
0.5890504012922029,0.41094959870779724,0,39880
0.6768125412432354,0.32318745875676463,0,59159
0.6367994135165884,0.36320058648341175,0,54837
0.7499174310100806,0.25008256898991943,0,58769
0.7226973123594006,0.2773026876405995,0,43116
0.5291410770309848,0.47085892296901527,0,70820
0.6306123255766516,0.3693876744233485,0,17786
0.6814164803324434,0.3185835196675566,0,440
0.5922545488003932,0.4077454511996067,0,62461
0.5586578393347135,0.44134216066528664,0,56730
0.7184946090856615,0.2815053909143387,0,39170
0.18341595642585942,0.8165840435741406,1,57608
0.7060104804320799,0.29398951956792013,0,66854
0.6890779319969866,0.3109220680030135,0,57521
0.7302553073741617,0.2697446926258385,0,30915
0.6739619755894776,0.3260380244105224,0,63658
0.5827110272955176,0.4172889727044825,0,58927
0.6398539608156066,0.3601460391843934,0,43131
0.7196252609831368,0.28037473901686305,0,23014
0.7692604520254097,0.2307395479745903,0,53260
0.722227214427618,0.27777278557238194,0,22629
0.6279362348064312,0.3720637651935687,0,35519
0.642049517721734,0.357950482278266,0,14571
0.6447010121705397,0.35529898782946034,0,5960
0.6058687530504034,0.3941312469495966,0,7282
0.5443735312516497,0.45562646874835033,0,64263
0.6961495629840933,0.3038504370159068,0,3133
0.7945229809317985,0.2054770190682014,0,54935
0.7122324575491358,0.2877675424508643,0,18565
0.35417037232375237,0.6458296276762476,1,18078
0.6222158191068072,0.3777841808931929,0,5646
0.7829951796674266,0.21700482033257354,0,40284
0.6549870483510059,0.3450129516489943,0,2772
0.5022878308765253,0.4977121691234747,0,32639
0.6394681963538019,0.36053180364619813,0,55334
0.6116436912235131,0.3883563087764868,0,23506
0.739184307050569,0.260815692949431,0,67083
0.8145658902403156,0.18543410975968436,0,56506
0.7143054891412361,0.2856945108587638,0,41738
0.7197282414601749,0.2802717585398251,0,50102
0.6707019886773915,0.3292980113226085,0,2429
0.6430009450265177,0.3569990549734825,0,58394
0.5688964962448292,0.4311035037551709,0,50814
0.7418551037380395,0.2581448962619604,0,40512
0.740641590418241,0.2593584095817588,0,44999
0.644549854987164,0.35545014501283617,0,25903
0.8226199635770939,0.17738003642290612,0,29136
0.6646356568746349,0.33536434312536506,0,62684
0.8134226106114508,0.18657738938854915,0,51787
0.5812301622262969,0.41876983777370314,0,15649
0.6307972900090062,0.36920270999099386,0,27661
0.589105201874582,0.41089479812541796,0,71554
0.6266392393185215,0.37336076068147844,0,12750
0.6074651402260688,0.3925348597739312,0,55038
0.7425343627768562,0.25746563722314375,0,36825
0.6825192658453976,0.3174807341546024,0,8264
0.6697717855087326,0.3302282144912674,0,66505
0.5626507728572154,0.43734922714278457,0,34666
0.6677505059653562,0.33224949403464393,0,59981
0.7794133832882596,0.22058661671174054,0,23919
0.6569145213266467,0.343085478673353,0,32531
0.7833922675758892,0.2166077324241107,0,58815
0.6879933885560449,0.31200661144395525,0,29953
0.7793427365352441,0.2206572634647559,0,54971
0.7333939214267515,0.26660607857324853,0,9136
0.6348503823828329,0.3651496176171672,0,37183
0.7897665180304255,0.21023348196957417,0,864
0.5777496092328088,0.4222503907671911,0,17411
0.7283405871796255,0.27165941282037465,0,9539
0.6783974488765733,0.32160255112342656,0,24431
0.7347567609452664,0.26524323905473346,0,52090
0.709442913440534,0.290557086559466,0,62348
0.41576760517663336,0.5842323948233665,1,27475
0.6548678489363549,0.34513215106364514,0,44895
0.7920454512247369,0.20795454877526334,0,53846
0.6837224307440205,0.31627756925597955,0,53167
0.4778817846259187,0.5221182153740813,1,36740
0.550699919639101,0.4493000803608991,0,10788
0.6254880420109292,0.3745119579890708,0,30985
0.8128997260855005,0.18710027391449938,0,7351
0.6540748276494743,0.34592517235052556,0,8398
0.6082923992006032,0.3917076007993968,0,9606
0.48262331715702445,0.5173766828429757,1,20636
0.6310327927699938,0.3689672072300062,0,25127
0.6275269159441418,0.3724730840558582,0,17235
0.7523238171513514,0.24767618284864862,0,13083
0.7633428588776571,0.23665714112234298,0,64745
0.6997660102438081,0.3002339897561919,0,34976
0.7739916198723839,0.22600838012761618,0,53347
0.6331837741662576,0.36681622583374235,0,38389
0.6072548887122896,0.39274511128771045,0,29106
0.728455140975151,0.27154485902484926,0,14671
0.6538382520390645,0.3461617479609355,0,71602
0.7536147328316855,0.24638526716831455,0,46558
0.5535601313271378,0.4464398686728624,0,14810
0.7068308731291064,0.29316912687089336,0,8386
0.7393819918525368,0.26061800814746294,0,47097
0.6236517355813568,0.37634826441864305,0,22385
0.8328128714023074,0.16718712859769236,0,45724
0.6936080395521909,0.3063919604478092,0,9815
0.6980882394565697,0.30191176054343033,0,19953
0.6145429388534197,0.3854570611465804,0,15188
0.6739297174058035,0.3260702825941966,0,57433
0.8036420686349246,0.1963579313650753,0,66446
0.7574596825617587,0.24254031743824148,0,11920
0.6046334891792721,0.3953665108207278,0,20622
0.7667511540139269,0.2332488459860731,0,63695
0.6832000023249941,0.3167999976750059,0,69230
0.5513102352748988,0.44868976472510125,0,11802
0.633581253531826,0.366418746468174,0,4154
0.7593454696066902,0.24065453039330958,0,62779
0.6199005136461108,0.38009948635388924,0,896
0.6794293054559052,0.32057069454409487,0,41453
0.7258651681943811,0.274134831805619,0,46546
0.6501587799405664,0.34984122005943374,0,33325
0.6333776519484681,0.366622348051532,0,62228
0.6888611107639853,0.31113888923601485,0,40375
0.4536149692333452,0.5463850307666549,1,35734
0.7185860636796458,0.2814139363203541,0,18731
0.7427434858118819,0.2572565141881181,0,18402
0.7473861708596823,0.2526138291403177,0,60494
0.5072912104877648,0.49270878951223523,0,39927
0.6956024356194477,0.3043975643805523,0,26178
0.6676316223790747,0.3323683776209254,0,53009
0.6257632714724832,0.37423672852751677,0,20470
0.6642369897437521,0.33576301025624794,0,5219
0.6330797748393076,0.3669202251606925,0,6010
0.8433914099061994,0.15660859009380054,0,43063
0.6788207512495954,0.32117924875040443,0,58019
0.6458059189662236,0.35419408103377636,0,67027
0.6604494411679359,0.33955055883206403,0,9642
0.7256943710281236,0.27430562897187644,0,55454
0.5527009998912982,0.4472990001087018,0,39080
0.6836854919357512,0.31631450806424877,0,12242
0.7267960188376772,0.2732039811623229,0,1851
0.7256745149194362,0.27432548508056376,0,19149
0.6528163398192565,0.3471836601807435,0,33273
0.6363203464822326,0.3636796535177674,0,15097
0.6993441189335933,0.3006558810664066,0,27751
0.731718855953044,0.268281144046956,0,17842
0.6964579868140724,0.3035420131859277,0,58635
0.699795849614524,0.300204150385476,0,4097
0.6834063613172926,0.3165936386827075,0,40254
0.7841396530956505,0.21586034690434946,0,51761
0.5407105412154325,0.4592894587845675,0,42634
0.7545052080108264,0.24549479198917346,0,1551
0.5774099585629358,0.42259004143706425,0,21108
0.6483192575215956,0.3516807424784044,0,17550
0.7722290383934565,0.22777096160654373,0,35010
0.5861461430763754,0.4138538569236248,0,36623
0.703720488561079,0.29627951143892073,0,66789
0.8058230889010328,0.19417691109896723,0,6777
0.6133258812678789,0.38667411873212115,0,18859
0.7797865328866694,0.22021346711333048,0,19719
0.6383675640387957,0.36163243596120437,0,15780
0.632045232479856,0.36795476752014394,0,57933
0.6951524382686456,0.3048475617313545,0,18772
0.574123079593094,0.4258769204069059,0,7452
0.6707140167416764,0.3292859832583237,0,45198
0.6703883577851896,0.3296116422148102,0,3735
0.5745067371989027,0.4254932628010974,0,63776
0.7262568506187118,0.27374314938128824,0,18842
0.6856397442421386,0.31436025575786153,0,59097
0.6921605816510292,0.30783941834897066,0,4240
0.8179617998638798,0.18203820013612024,0,1520
0.6491794073573313,0.3508205926426688,0,19819
0.5871870634355191,0.41281293656448076,0,68159
0.24991416386823914,0.750085836131761,1,62340
0.5588474550255026,0.4411525449744974,0,50891
0.639786239708477,0.360213760291523,0,9952
0.6644438907628784,0.33555610923712165,0,538
0.8195329439371618,0.180467056062838,0,38754
0.44306282969929994,0.5569371703007,1,58367
0.5999010459922444,0.4000989540077555,0,15706
0.6630602151985602,0.3369397848014398,0,16964
0.7909520716838574,0.20904792831614255,0,33338
0.5538215490541685,0.44617845094583153,0,30950
0.5791008144575926,0.4208991855424074,0,48104
0.7627696051934284,0.2372303948065716,0,34793
0.6594106918185609,0.34058930818143907,0,32392
0.6696262303684942,0.3303737696315057,0,6842
0.758255885649025,0.2417441143509749,0,12278
0.8350630543112382,0.1649369456887618,0,29296
0.7006380445042368,0.2993619554957632,0,859
0.6203994616476367,0.3796005383523633,0,25198
0.5864094533552959,0.4135905466447042,0,72619
0.7181508120477048,0.2818491879522952,0,69678
0.6206761922262722,0.3793238077737277,0,60804
0.70919098062175,0.29080901937825,0,28494
0.668407068650578,0.331592931349422,0,32792
0.5462733061042617,0.4537266938957383,0,12809
0.6818374157737068,0.3181625842262933,0,44134
0.6728069093991114,0.3271930906008885,0,51743
0.6973862406358313,0.30261375936416857,0,31881
0.7216846450575245,0.2783153549424752,0,69646
0.6069194372822375,0.39308056271776254,0,66534
0.6360901260877249,0.36390987391227514,0,51471
0.5678156185111534,0.4321843814888465,0,31551
0.35063033661333587,0.6493696633866639,1,71734
0.6485758309941566,0.3514241690058434,0,28935
0.7033573143415228,0.29664268565847723,0,48200
0.5238743096326712,0.47612569036732894,0,20251
0.5763085044718271,0.42369149552817276,0,43764
0.7921017421064738,0.20789825789352614,0,14741
0.642797390566027,0.3572026094339731,0,2551
0.7219479812870411,0.27805201871295887,0,29654
0.8340597735508746,0.16594022644912557,0,55045
0.701861809644664,0.2981381903553359,0,66740
0.6998948717275365,0.30010512827246344,0,56781
0.7352022069079791,0.26479779309202095,0,45432
0.6101483077507848,0.38985169224921534,0,4137
0.6879009538378931,0.312099046162107,0,71055
0.7007689116349795,0.29923108836502055,0,64732
0.6219233783480519,0.37807662165194794,0,19037
0.43809264973537504,0.561907350264625,1,1727
0.6449895327108259,0.355010467289174,0,47628
0.7605648099305217,0.2394351900694783,0,14645
0.6490799147638435,0.3509200852361566,0,16845
0.5952911024954635,0.40470889750453654,0,37025
0.6915684483237095,0.3084315516762903,0,47366
0.7731308594710627,0.22686914052893709,0,63830
0.7821713925290104,0.21782860747098962,0,27165
0.6436730492990343,0.35632695070096565,0,41934
0.5707272135120504,0.4292727864879497,0,39203
0.6640462312032496,0.33595376879675043,0,48342
0.7100565002162094,0.28994349978379064,0,39477
0.7096152315138746,0.2903847684861254,0,4620
0.7711672002483944,0.2288327997516057,0,54058
0.6778310249905506,0.32216897500944947,0,68094
0.830058374230116,0.16994162576988409,0,31177
0.7631849290043239,0.23681507099567603,0,44393
0.7095771303521167,0.2904228696478831,0,58256
0.5631016081435378,0.43689839185646223,0,10495
0.6199377380949082,0.3800622619050919,0,20278
0.6107096199481598,0.38929038005184036,0,32168
0.7509793272158757,0.24902067278412435,0,55716
0.7189515827227931,0.2810484172772069,0,69985
0.8326061022481269,0.16739389775187305,0,28302
0.6377892538968472,0.36221074610315285,0,63368
0.7655880677197164,0.23441193228028379,0,2700
0.29582550461377616,0.7041744953862238,1,66548
0.3550424344700877,0.6449575655299122,1,59024
0.20702112529977726,0.7929788747002228,1,4030
0.6071328776627769,0.39286712233722304,0,32393
0.7814710140490001,0.21852898595099993,0,66696
0.7314324604776519,0.2685675395223481,0,63150
0.5069322601547838,0.4930677398452163,0,20414
0.6250386851246269,0.37496131487537304,0,38112
0.5497710297668601,0.4502289702331399,0,39506
0.5546313958332942,0.4453686041667057,0,59842
0.6252623780364259,0.37473762196357413,0,33172
0.5888567337562273,0.4111432662437727,0,46729
0.7251117950128346,0.2748882049871655,0,18397
0.2117459264481071,0.788254073551893,1,49159
0.7267915252524216,0.27320847474757853,0,54715
0.7025550615169189,0.2974449384830811,0,319
0.8174445552270165,0.1825554447729837,0,2923
0.7480069750841474,0.2519930249158528,0,51027
0.6390275749547516,0.36097242504524835,0,40110
0.6326304946355538,0.3673695053644463,0,17026
0.5282370307245043,0.47176296927549566,0,8987
0.6414804071391351,0.358519592860865,0,64952
0.7139933756944488,0.2860066243055512,0,1022
0.7791342012298251,0.22086579877017465,0,2598
0.5915154234751138,0.4084845765248861,0,70676
0.6005154215923563,0.3994845784076437,0,13415
0.6411208788350917,0.35887912116490833,0,41912
0.7376679184609148,0.262332081539085,0,3439
0.6981333138385676,0.3018666861614324,0,21724
0.6617784738402309,0.338221526159769,0,63635
0.6702232689052233,0.32977673109477657,0,23045
0.5572320958992895,0.44276790410071043,0,26690
0.5666651858291385,0.43333481417086156,0,5077
0.7451168030886882,0.2548831969113117,0,16558
0.6395912599500158,0.36040874004998424,0,56194
0.6687256931584571,0.33127430684154285,0,62018
0.7350772452639223,0.2649227547360777,0,39198
0.6271386632044602,0.3728613367955398,0,16906
0.7364261823876999,0.26357381761230014,0,23215
0.7241877129357664,0.2758122870642337,0,36525
0.678891708313813,0.32110829168618715,0,18622
0.7374840607608807,0.262515939239119,0,44740
0.7166087591070748,0.2833912408929251,0,13612
0.6666227308736684,0.33337726912633153,0,24319
0.5849802211247949,0.4150197788752052,0,38064
0.6765848055419886,0.3234151944580114,0,7137
0.7470252567181975,0.2529747432818024,0,22332
0.7588142992696214,0.2411857007303785,0,8133
0.6192305303420756,0.38076946965792435,0,23715
0.7203414746312654,0.27965852536873476,0,26337
0.5503484575431247,0.4496515424568752,0,63195
